label,file,ok,committed_token,committed_confidence,final_token,final_confidence,sampled_frames,inferred_windows,note,error
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3335.mov,True,BANK,0.9724201336503029,BANK,0.9724201336503029,37,8,,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3336.mov,True,BANK,0.9738890329996744,BANK,0.9738890329996744,32,3,,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3337.mov,True,BANK,0.9738329648971558,BANK,0.9738329648971558,31,2,,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3338.mov,True,BANK,0.9728488127390543,BANK,0.9728488127390543,32,3,,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3339.mov,True,BANK,0.9758572777112325,BANK,0.9758572777112325,32,3,,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3419.mov,True,BANK,0.9638934433460236,BANK,0.9638934433460236,41,12,,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3420.mov,True,BANK,0.9712124913930893,BANK,0.9712124913930893,33,4,,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3421.mov,True,BANK,0.9750649929046631,BANK,0.9750649929046631,30,1,,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3422.mov,True,BANK,0.9734734892845154,BANK,0.9734734892845154,30,1,,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3423.mov,True,BANK,0.9650810360908508,BANK,0.9650810360908508,35,6,,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3500.mov,True,BANK,0.9754369854927063,BANK,0.9754369854927063,22,1,Not enough sampled frames to fill inference window,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3501.mov,True,BANK,0.9695203304290771,BANK,0.9695203304290771,21,1,Not enough sampled frames to fill inference window,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3502.mov,True,BANK,0.9704764485359192,BANK,0.9704764485359192,24,1,Not enough sampled frames to fill inference window,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3503.mov,True,BANK,0.9764981269836426,BANK,0.9764981269836426,23,1,Not enough sampled frames to fill inference window,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3581.mov,True,BANK,0.9744424819946289,BANK,0.9744424819946289,25,1,Not enough sampled frames to fill inference window,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3582.mov,True,BANK,0.9645251035690308,BANK,0.9645251035690308,26,1,Not enough sampled frames to fill inference window,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3583.mov,True,BANK,0.5652570128440857,BANK,0.5652570128440857,23,1,Not enough sampled frames to fill inference window,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3584.mov,True,BANK,0.6662195324897766,BANK,0.6662195324897766,25,1,Not enough sampled frames to fill inference window,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3661.mov,True,BANK,0.9768416285514832,BANK,0.9768416285514832,22,1,Not enough sampled frames to fill inference window,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3662.mov,True,BANK,0.9731432795524597,BANK,0.9731432795524597,22,1,Not enough sampled frames to fill inference window,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3663.mov,True,BANK,0.9739412665367126,BANK,0.9739412665367126,22,1,Not enough sampled frames to fill inference window,
BANK,C:\Users\subash\projects\collage\data\raw\include30\videos\BANK\Places_4of4__MVI_3664.mov,True,BANK,0.9699384570121765,BANK,0.9699384570121765,24,1,Not enough sampled frames to fill inference window,
BATHROOM,C:\Users\subash\projects\collage\data\raw\include30\videos\BATHROOM\Home_2of4__MVI_4378.mov,True,BATHROOM,0.98543381690979,BATHROOM,0.98543381690979,30,1,,
